warehouse_id,pincode_id,zone,sub_zone,sorting_district,delivery_time
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
66,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
66,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
117,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
117,411017,4,41,411,2
117,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
66,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
68,411017,4,41,411,2
66,411018,4,41,411,3
66,411018,4,41,411,3
117,411018,4,41,411,3
66,411018,4,41,411,3
66,411018,4,41,411,3
66,411018,4,41,411,3
68,411018,4,41,411,3
66,411018,4,41,411,3
68,411018,4,41,411,3
66,411018,4,41,411,3
66,411018,4,41,411,3
66,411018,4,41,411,3
66,411018,4,41,411,3
68,411018,4,41,411,3
66,411018,4,41,411,3
68,411018,4,41,411,3
66,411018,4,41,411,3
66,411018,4,41,411,3
66,411018,4,41,411,3
66,411018,4,41,411,3
68,411018,4,41,411,3
66,411018,4,41,411,3
68,411018,4,41,411,3
66,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
66,411018,4,41,411,3
66,411018,4,41,411,3
66,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
66,411018,4,41,411,3
68,411018,4,41,411,3
66,411018,4,41,411,3
68,411018,4,41,411,3
66,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
66,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,3
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
66,411018,4,41,411,2
66,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
66,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
66,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
66,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
66,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
66,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
66,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
66,411018,4,41,411,2
68,411018,4,41,411,2
66,411018,4,41,411,2
66,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
117,411018,4,41,411,2
68,411018,4,41,411,2
66,411018,4,41,411,2
66,411018,4,41,411,2
68,411018,4,41,411,2
68,411018,4,41,411,2
68,411019,4,41,411,3
66,411019,4,41,411,3
66,411019,4,41,411,3
66,411019,4,41,411,3
68,411019,4,41,411,3
68,411019,4,41,411,3
68,411019,4,41,411,3
68,411019,4,41,411,3
66,411019,4,41,411,3
66,411019,4,41,411,3
68,411019,4,41,411,3
68,411019,4,41,411,3
68,411019,4,41,411,3
68,411019,4,41,411,3
68,411019,4,41,411,3
68,411019,4,41,411,3
68,411019,4,41,411,3
117,411019,4,41,411,3
68,411019,4,41,411,3
66,411019,4,41,411,3
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
66,411019,4,41,411,2
66,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
66,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
66,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
66,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
66,411019,4,41,411,2
66,411019,4,41,411,2
68,411019,4,41,411,2
66,411019,4,41,411,2
66,411019,4,41,411,2
68,411019,4,41,411,2
68,411019,4,41,411,2
66,411020,4,41,411,3
66,411020,4,41,411,3
66,411020,4,41,411,3
66,411020,4,41,411,3
66,411020,4,41,411,3
66,411020,4,41,411,3
68,411020,4,41,411,3
68,411020,4,41,411,3
66,411020,4,41,411,3
66,411020,4,41,411,3
66,411020,4,41,411,3
68,411020,4,41,411,3
68,411020,4,41,411,3
66,411020,4,41,411,3
68,411020,4,41,411,3
68,411020,4,41,411,3
66,411020,4,41,411,3
66,411020,4,41,411,3
68,411020,4,41,411,2
68,411020,4,41,411,2
68,411020,4,41,411,2
66,411020,4,41,411,2
68,411020,4,41,411,2
68,411020,4,41,411,2
68,411020,4,41,411,2
68,411020,4,41,411,2
68,411020,4,41,411,2
68,411020,4,41,411,2
66,411020,4,41,411,2
68,411020,4,41,411,2
66,411020,4,41,411,2
68,411020,4,41,411,2
68,411020,4,41,411,2
66,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
117,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
66,411021,4,41,411,3
68,411021,4,41,411,3
68,411021,4,41,411,3
66,411021,4,41,411,2
68,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
66,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
117,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
117,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
117,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
66,411021,4,41,411,2
66,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
66,411021,4,41,411,2
66,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
68,411021,4,41,411,2
66,411021,4,41,411,2
68,411021,4,41,411,2
66,411023,4,41,411,4
66,411023,4,41,411,4
117,411023,4,41,411,4
66,411023,4,41,411,4
68,411023,4,41,411,4
68,411023,4,41,411,4
68,411023,4,41,411,4
68,411023,4,41,411,4
66,411023,4,41,411,4
68,411023,4,41,411,4
66,411023,4,41,411,3
66,411023,4,41,411,3
68,411023,4,41,411,3
66,411023,4,41,411,3
66,411023,4,41,411,3
68,411023,4,41,411,3
66,411023,4,41,411,3
68,411023,4,41,411,3
68,411023,4,41,411,3
68,411023,4,41,411,3
66,411023,4,41,411,3
68,411023,4,41,411,3
66,411023,4,41,411,3
68,411023,4,41,411,3
68,411023,4,41,411,3
68,411023,4,41,411,3
68,411023,4,41,411,3
68,411023,4,41,411,3
66,411025,4,41,411,3
117,411025,4,41,411,3
66,411025,4,41,411,3
66,411025,4,41,411,3
68,411025,4,41,411,3
68,411025,4,41,411,2
68,411025,4,41,411,2
68,411025,4,41,411,2
68,411025,4,41,411,2
68,411025,4,41,411,2
66,411026,4,41,411,3
68,411026,4,41,411,3
66,411026,4,41,411,3
68,411026,4,41,411,3
68,411026,4,41,411,3
68,411026,4,41,411,2
68,411026,4,41,411,2
66,411026,4,41,411,2
68,411026,4,41,411,2
68,411026,4,41,411,2
66,411026,4,41,411,2
68,411026,4,41,411,2
68,411026,4,41,411,2
68,411026,4,41,411,2
66,411026,4,41,411,2
66,411026,4,41,411,2
66,411027,4,41,411,3
66,411027,4,41,411,3
66,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
66,411027,4,41,411,3
66,411027,4,41,411,3
66,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
66,411027,4,41,411,3
66,411027,4,41,411,3
66,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
66,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
66,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
66,411027,4,41,411,3
66,411027,4,41,411,3
66,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
66,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
66,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
68,411027,4,41,411,3
66,411027,4,41,411,3
68,411027,4,41,411,3
66,411027,4,41,411,3
68,411027,4,41,411,3
66,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
117,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
66,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
68,411027,4,41,411,2
66,411027,4,41,411,2
68,411028,4,41,411,3
66,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
66,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
117,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
117,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,3
68,411028,4,41,411,3
66,411028,4,41,411,2
68,411028,4,41,411,2
68,411028,4,41,411,2
66,411028,4,41,411,2
68,411028,4,41,411,2
68,411028,4,41,411,2
68,411028,4,41,411,2
66,411028,4,41,411,2
66,411028,4,41,411,2
68,411028,4,41,411,2
66,411028,4,41,411,2
68,411028,4,41,411,2
68,411028,4,41,411,2
68,411028,4,41,411,2
68,411028,4,41,411,2
68,411028,4,41,411,2
66,411028,4,41,411,2
68,411028,4,41,411,2
68,411028,4,41,411,2
66,411028,4,41,411,2
68,411028,4,41,411,2
66,411028,4,41,411,2
68,411028,4,41,411,2
68,411028,4,41,411,2
68,411028,4,41,411,2
66,411028,4,41,411,2
68,411028,4,41,411,2
68,411028,4,41,411,2
66,411028,4,41,411,2
117,411028,4,41,411,2
68,411028,4,41,411,2
68,411028,4,41,411,2
68,411028,4,41,411,2
